ID,Project,Feature,Precondition,Steps,Expected result,Priority,Type
TC-001,GLOBAL Dispatch landing/admin,Основной пользовательский сценарий,Проект запущен локально,Открыть продукт → выполнить основной сценарий → проверить результат,"Данные сохраняются/отображаются корректно, ошибок нет",High,Functional
TC-011,GLOBAL Dispatch landing/admin,Негативная валидация,Форма или API доступны,Отправить пустые/некорректные данные,Система показывает ошибку и не сохраняет некорректные данные,High,Negative
TC-002,Driver Board Java,Основной пользовательский сценарий,Проект запущен локально,Открыть продукт → выполнить основной сценарий → проверить результат,"Данные сохраняются/отображаются корректно, ошибок нет",High,Functional
TC-012,Driver Board Java,Негативная валидация,Форма или API доступны,Отправить пустые/некорректные данные,Система показывает ошибку и не сохраняет некорректные данные,High,Negative
TC-003,LeadHunter v6,Основной пользовательский сценарий,Проект запущен локально,Открыть продукт → выполнить основной сценарий → проверить результат,"Данные сохраняются/отображаются корректно, ошибок нет",High,Functional
TC-013,LeadHunter v6,Негативная валидация,Форма или API доступны,Отправить пустые/некорректные данные,Система показывает ошибку и не сохраняет некорректные данные,High,Negative
TC-004,Telegram Stars Seller Bot v6,Основной пользовательский сценарий,Проект запущен локально,Открыть продукт → выполнить основной сценарий → проверить результат,"Данные сохраняются/отображаются корректно, ошибок нет",High,Functional
TC-014,Telegram Stars Seller Bot v6,Негативная валидация,Форма или API доступны,Отправить пустые/некорректные данные,Система показывает ошибку и не сохраняет некорректные данные,High,Negative
TC-005,Manicure Booking Bot,Основной пользовательский сценарий,Проект запущен локально,Открыть продукт → выполнить основной сценарий → проверить результат,"Данные сохраняются/отображаются корректно, ошибок нет",High,Functional
TC-015,Manicure Booking Bot,Негативная валидация,Форма или API доступны,Отправить пустые/некорректные данные,Система показывает ошибку и не сохраняет некорректные данные,High,Negative
TC-006,Kwork Notifier Bot,Основной пользовательский сценарий,Проект запущен локально,Открыть продукт → выполнить основной сценарий → проверить результат,"Данные сохраняются/отображаются корректно, ошибок нет",High,Functional
TC-016,Kwork Notifier Bot,Негативная валидация,Форма или API доступны,Отправить пустые/некорректные данные,Система показывает ошибку и не сохраняет некорректные данные,High,Negative
